# c1, c2, c3, c4, c5
0.31,0.78,0.19,0.93,0.98
0.40,0.68,0.48,0.24,0.15
0.26,0.29,0.15,0.51,0.95
0.50,0.03,0.15,0.52,0.10
0.33,0.19,0.28,0.78,0.09
0.66,0.87,0.95,0.21,0.05
0.20,0.53,0.21,0.96,0.88
0.83,0.61,0.76,0.88,0.44
0.37,0.17,0.98,0.12,0.43
0.31,0.73,0.46,0.89,0.56
0.35,0.08,0.43,0.84,0.98
0.24,0.66,0.94,0.09,0.71
0.09,0.14,0.04,0.45,0.72
0.16,0.93,0.17,0.57,0.29
0.61,0.68,0.28,0.37,0.33
0.07,0.04,0.64,0.26,0.27
0.62,0.90,0.34,0.36,0.65
0.91,0.80,0.87,0.41,0.99
0.36,0.95,0.27,0.71,0.88
0.28,0.92,0.54,0.31,0.47
0.13,0.23,0.17,0.05,0.29
0.37,0.61,0.64,0.48,0.04
0.69,0.04,0.56,0.68,0.10
0.62,0.33,0.43,0.75,0.81
0.76,0.75,0.61,0.43,0.05
0.07,0.79,0.48,0.30,0.50
0.95,0.37,0.45,0.85,0.37
0.66,0.58,0.56,0.28,0.12
0.45,0.13,0.59,0.09,0.71
0.51,0.09,0.75,0.32,0.48
0.42,0.69,0.97,0.00,0.51
0.78,0.65,0.69,0.39,0.79
0.68,0.71,0.43,0.66,0.99
0.64,0.69,0.13,0.46,0.38
0.63,0.97,0.68,0.73,0.80
0.59,0.05,0.32,0.52,0.56
0.49,0.88,0.75,0.75,0.05
0.33,0.13,0.53,0.80,0.52
0.80,0.79,0.75,0.30,0.58
0.76,0.57,0.95,0.18,0.56
0.93,0.16,0.17,0.91,0.42
0.43,0.28,0.46,0.38,0.09
0.30,0.98,0.56,0.30,0.76
0.45,0.13,0.76,0.48,0.82
0.46,0.00,0.58,0.71,0.03
0.69,0.70,0.64,0.86,0.51
0.85,0.96,0.17,0.91,0.62
0.39,0.16,0.86,0.22,0.59
0.78,0.47,0.60,0.19,0.11
0.25,0.45,0.39,0.34,0.06
0.05,0.85,0.78,0.86,0.39
0.01,0.60,0.15,0.12,0.54
0.36,0.39,0.03,0.12,0.94
0.08,0.81,0.84,0.50,0.34
0.95,0.09,0.81,0.29,0.06
0.80,0.81,0.78,0.97,0.42
0.49,0.99,0.34,0.22,0.69
0.23,0.63,0.00,0.65,0.24
0.14,0.59,0.07,0.63,0.18
0.57,0.88,0.26,0.12,0.43
0.80,0.84,0.63,0.11,0.31
0.48,0.93,0.01,0.66,0.61
0.45,0.56,0.22,0.94,0.84
0.62,0.20,0.79,0.96,0.62
0.05,0.96,0.11,0.55,0.95
0.10,0.47,0.95,0.48,0.57
0.91,0.99,0.70,0.25,0.34
0.80,0.01,0.68,0.22,0.05
0.63,0.50,0.38,0.03,0.36
0.21,0.67,0.41,0.46,0.87
0.42,1.00,0.38,0.78,0.39
0.93,0.63,0.97,0.28,0.29
0.08,0.54,0.67,0.76,0.89
0.19,0.49,0.59,0.74,0.50
0.05,0.55,0.09,0.70,0.39
0.84,0.58,0.39,0.56,0.09
0.13,0.75,0.07,0.24,0.83
0.53,0.60,0.39,0.56,0.96
0.86,0.40,0.93,0.25,0.62
0.51,0.44,0.09,0.54,0.67
0.61,0.47,0.66,0.98,0.26
0.21,0.91,0.95,0.36,0.59
0.91,0.52,0.03,0.59,0.40
0.98,0.90,0.55,0.04,0.92
0.43,0.35,0.98,0.03,0.72
0.72,0.77,0.66,0.72,0.68
0.75,0.90,0.40,0.82,0.22
0.94,0.32,0.59,0.05,0.17
0.72,0.88,0.25,0.67,0.30
0.93,0.93,0.41,0.81,0.99
0.26,0.71,0.05,0.14,0.21
0.72,0.27,0.15,0.03,0.70
0.54,0.63,0.21,0.99,0.35
0.04,0.41,0.36,0.59,0.36
0.47,0.39,0.97,0.27,0.43
0.32,0.60,0.34,0.09,0.50
1.00,0.80,0.45,0.38,0.80
0.51,0.54,0.09,0.99,0.13
0.87,0.11,0.55,0.12,0.75
0.33,0.83,0.58,0.78,0.79
